기준일자|||유형|||연관검색어|||검색일자|||검색량|||
2024-03-21|||일별급상승|||DEX거래소|||2021-03-24 00:00:00|||2.39808|||
2024-03-21|||일별급상승|||DEX거래소|||2021-03-26 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2021-03-27 00:00:00|||1.67865|||
2024-03-21|||일별급상승|||DEX거래소|||2021-03-29 00:00:00|||1.19904|||
2024-03-21|||일별급상승|||DEX거래소|||2021-03-30 00:00:00|||1.19904|||
2024-03-21|||일별급상승|||DEX거래소|||2021-03-31 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-01 00:00:00|||1.91846|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-02 00:00:00|||2.39808|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-05 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-07 00:00:00|||2.39808|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-08 00:00:00|||2.39808|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-09 00:00:00|||1.19904|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-10 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-11 00:00:00|||1.91846|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-12 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-13 00:00:00|||1.19904|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-14 00:00:00|||3.1175|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-15 00:00:00|||1.67865|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-16 00:00:00|||3.83693|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-17 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-18 00:00:00|||1.19904|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-20 00:00:00|||5.03597|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-21 00:00:00|||3.1175|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-22 00:00:00|||2.63788|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-23 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-24 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-25 00:00:00|||2.15827|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-26 00:00:00|||3.5971200000000003|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-27 00:00:00|||4.07673|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-28 00:00:00|||3.1175|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-29 00:00:00|||3.1175|||
2024-03-21|||일별급상승|||DEX거래소|||2021-04-30 00:00:00|||6.23501|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-01 00:00:00|||3.83693|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-02 00:00:00|||3.5971200000000003|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-03 00:00:00|||3.83693|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-04 00:00:00|||2.39808|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-06 00:00:00|||1.91846|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-07 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-08 00:00:00|||1.67865|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-10 00:00:00|||5.9952|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-11 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-12 00:00:00|||4.31654|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-13 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-14 00:00:00|||4.79616|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-15 00:00:00|||1.91846|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-16 00:00:00|||1.67865|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-17 00:00:00|||4.07673|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-18 00:00:00|||2.63788|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-19 00:00:00|||2.87769|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-20 00:00:00|||3.5971200000000003|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-21 00:00:00|||2.15827|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-24 00:00:00|||1.19904|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-27 00:00:00|||1.19904|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-28 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-30 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2021-05-31 00:00:00|||3.83693|||
2024-03-21|||일별급상승|||DEX거래소|||2021-06-02 00:00:00|||6.71462|||
2024-03-21|||일별급상승|||DEX거래소|||2021-06-03 00:00:00|||2.39808|||
2024-03-21|||일별급상승|||DEX거래소|||2021-06-04 00:00:00|||1.19904|||
2024-03-21|||일별급상승|||DEX거래소|||2021-06-05 00:00:00|||4.79616|||
2024-03-21|||일별급상승|||DEX거래소|||2021-06-06 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2021-06-07 00:00:00|||2.15827|||
2024-03-21|||일별급상승|||DEX거래소|||2021-06-08 00:00:00|||1.19904|||
2024-03-21|||일별급상승|||DEX거래소|||2021-06-09 00:00:00|||1.19904|||
